id,predicted_value
0,192.83967825315835
1,67.59853329443597
2,41.7103667828733
3,99.88261839210072
4,48.867074777915185
5,79.23106544670526
6,20.55705037457125
7,44.99506232880728
8,157.3652802085611
9,171.56607104817564
10,51.12512546613706
11,26.960320937491247
12,14.187567044477106
13,107.44359958599198
14,144.56125209450838
15,91.37963344293567
16,119.11023999620113
17,4.137389247119256
18,22.61546759238862
19,49.50233998981919
20,161.81277433026162
21,180.22339786751388
22,39.40745856465172
23,10.189891008528107
24,48.906000459107254
25,53.07005146330666
26,5.258737618295084
27,118.79594887871356
28,69.8967176602283
29,92.63580223307842
30,32.84503375741038
31,170.16034253802826
32,117.59243902139845
33,78.9728015310752
34,87.40915417208535
35,4.912051863910074
36,28.234667924184123
37,5.47430896033583
38,9.765139417485235
39,134.9028671536093
40,145.11467414978546
41,39.56688106649714
42,104.34312173628254
43,57.19973752691358
44,165.4673976608471
45,71.88491255397864
46,39.83741196681029
47,158.82986192989065
48,154.86750268248696
49,25.831315062889665
50,141.64732617244343
51,89.08626914280555
52,85.47116625107036
53,91.78740480796438
54,160.67906457053056
55,91.75197883689735
56,55.944235787059924
57,136.39456388434115
58,198.88197643309306
59,106.13409545171801
60,139.20070012845008
61,218.98281884790663
62,134.03363379955357
63,123.92278775730097
64,171.29922852508884
65,154.1782155352907
66,77.2288943232751
67,210.98187937357733
68,72.6908063596366
69,98.33696372384941
70,38.15687383171784
71,116.23118279108758
72,30.01167162413435
73,17.368573554397006
74,76.24241421180969
75,17.579673629002478
76,191.11042124872716
77,193.73568690907368
78,41.09757199375681
79,159.02622176986557
80,21.026603040814187
81,43.49602738703528
82,99.05715345208856
83,155.87721313300395
84,37.24851941027113
85,31.3143306779888
86,111.95834397991761
87,50.7776849203202
88,20.153397615823543
89,128.1463482149745
90,43.62653782510165
91,67.0143836438167
92,50.320789741969655
93,164.56676771021307
94,75.89877127860328
95,59.98050920814522
96,56.692218347513275
97,69.4571134781158
98,161.29140562317187
99,34.02720439151601
100,137.21059868049505
101,38.3250584658227
102,9.977008130827041
103,205.6722437635783
104,35.538719212032106
105,13.424552128368418
106,153.34674237655244
107,77.62250099815842
108,71.32665506234255
109,60.468683000855684
110,39.13398617825404
111,73.93853261007783
112,220.56705006052516
113,170.46665383293472
114,49.69756527567185
115,122.75795248986705
